time,disloc_density_0,disloc_density_1,disloc_density_10,disloc_density_11,disloc_density_2,disloc_density_3,disloc_density_4,disloc_density_5,disloc_density_6,disloc_density_7,disloc_density_8,disloc_density_9,disp_y,fp_yy,slip_increment_0,slip_increment_1,slip_increment_10,slip_increment_11,slip_increment_2,slip_increment_3,slip_increment_4,slip_increment_5,slip_increment_6,slip_increment_7,slip_increment_8,slip_increment_9,stress_vm,stress_yy,total_twin_volume_fraction
0.000878125,20000000,20000000,20000000,20000000,20000000,45049374.804125,52318079.615994,20000000,88893109.692922,99050274.63114,20000000,20000000,0.00025839640592881,1.075916255634,-2.4493868932798e-55,8.1518349755545e-57,-1.8079889942832e-73,-5.3539566532514e-56,1.4121137884212e-19,-40.019385358389,57.953019220776,2.4111688762363e-80,-54.629901278129,82.815741994949,2.0283991714991e-88,4.853788868322e-68,4896.0849812111,4894.1932256675,0
0.000880625,20000000,20000000,20000000,20000000,20000000,45140421.987985,52423081.349315,20000000,89095765.623046,99284406.848817,20000000,20000000,0.00025913335614056,1.076204930604,-2.6016168910939e-55,1.0249564008495e-56,-1.9027558614999e-73,-5.541835282858e-56,1.7246386907765e-19,-39.998421486386,57.964694406921,3.0087852595703e-80,-54.61703968405,82.874502993689,2.5482435589896e-88,6.2753051159145e-68,4899.6748420156,4897.7664861749,0
0.000883125,20000000,20000000,20000000,20000000,20000000,45231306.717179,52527906.296263,20000000,89298492.031617,99518656.426288,20000000,20000000,0.00025987031171715,1.0764938311879,-2.7627055047279e-55,1.2884509705435e-56,-2.0021218436371e-73,-5.7350901215513e-56,2.1059259844726e-19,-39.977538946034,57.97642099176,3.7525207697666e-80,-54.604134880827,82.933258790576,3.1998013630138e-88,8.1092430636609e-68,4903.2555636213,4901.3305222653,0
0.000885625,20000000,20000000,20000000,20000000,20000000,45322029.433248,52632554.937254,20000000,89501288.87835,99753023.31266,20000000,20000000,0.00026060727265316,1.0767829575766,-2.9331303831164e-55,1.6193587888659e-56,-2.1062907097493e-73,-5.9338281936182e-56,2.5710168733014e-19,-39.956736792928,57.988197819868,4.6776159997945e-80,-54.59118744006,82.992009834363,4.0160612521416e-88,1.0474128054713e-67,4906.8271593979,4904.8853471535,0
0.000888125,20000000,20000000,20000000,20000000,20000000,45412590.570757,52737027.745291,20000000,89704156.12906,99987507.463158,20000000,20000000,0.00026134423894317,1.0770723099597,-3.1133927169009e-55,2.0348440803239e-56,-2.2154743063038e-73,-6.1381570253019e-56,3.1382236677531e-19,-39.936013936245,58.000023764623,5.8276943781016e-80,-54.578197803273,83.050756587463,5.0381780390671e-88,1.3522223527718e-67,4910.3896428401,4908.4309741789,0
0.000890625,20000000,20000000,20000000,20000000,20000000,45502990.557459,52841325.186158,20000000,89907093.755798,100222108.83929,20000000,20000000,0.00026208121058172,1.0773618885259,-3.3040182360796e-55,2.5564202412947e-56,-2.3298928342344e-73,-6.3481845777247e-56,3.8298370832716e-19,-39.915369486893,58.011897706719,7.2567287360015e-80,-54.565166569663,83.109499493021,6.3174703499738e-88,1.7449042106421e-67,4913.943027558,4911.9674167967,0
0.000893125,20000000,20000000,20000000,20000000,20000000,45593229.814286,52945447.718397,20000000,90110101.736632,100456827.40862,20000000,20000000,0.0002628181875633,1.0776516934629,-3.5055583085764e-55,3.2110465480152e-56,-2.4497751341308e-73,-6.5640192023337e-56,4.6729856048952e-19,-39.894802582693,58.023818548764,9.0314628140538e-80,-54.55209435619,83.168238997272,7.9179011559227e-88,2.2505511894073e-67,4917.4873272807,4915.4946885809,0
0.000895625,20000000,20000000,20000000,20000000,20000000,45683308.755475,53049395.793453,20000000,90313180.05571,100691663.14481,20000000,20000000,0.00026355516988248,1.0779417249574,-3.7185910582446e-55,4.0325000799047e-56,-2.5753589803912e-73,-6.7857695769659e-56,5.7006794206491e-19,-39.874312353836,58.035785202577,1.123439146924e-79,-54.53898171566,83.226975529748,9.9191564592145e-88,2.9013531814638e-67,4921.0225558489,4919.0128032172,0
0.000898125,20000000,20000000,20000000,20000000,20000000,45773227.788575,53153169.855663,20000000,90516328.703059,100926616.02743,20000000,20000000,0.0002642921575337,1.0782319831947,-3.9437224606533e-55,5.0630915928009e-56,-2.7068913805543e-73,-7.0135446267894e-56,6.9530783447439e-19,-39.853897943455,58.047796593529,1.3967426719083e-79,-54.525829203375,83.285709512746,1.2420464649048e-87,3.738585113152e-67,4924.5487272129,4922.5217745015,0
0.000900625,20000000,20000000,20000000,20000000,20000000,45862987.314526,53256770.342351,20000000,90719547.674567,101161686.04193,20000000,20000000,0.00026502915051144,1.0785224683595,-4.1815876478124e-55,6.3558111549568e-56,-2.8446288870437e-73,-7.2474535032129e-56,8.4790315194604e-19,-39.83355844815,58.059851673077,1.7356405196591e-79,-54.512637383059,83.344441379638,1.5545332539591e-87,4.8151462887951e-67,4928.0658554382,4926.0216163439,0
0.000903125,20000000,20000000,20000000,20000000,20000000,45953528.773622,53360197.68396,20000000,90922836.972046,101396873.1797,20000000,20000000,0.00026576614881008,1.0788131806354,-4.4328520758214e-55,7.9770106640114e-56,-2.9888379130289e-73,-7.4876054633349e-56,1.0337946819661e-18,-39.813292976252,58.071949399746,2.1556627483592e-79,-54.499406839154,83.403171547266,1.9447415451398e-87,6.1988025997764e-67,4931.5739546915,4929.5123427567,0
0.000905625,20000000,20000000,20000000,20000000,20000000,46044876.32188,53463452.304072,20000000,91126196.60308,101632177.43792,20000000,20000000,0.00026650315242413,1.079104120205,-4.6982128250297e-55,1.0009756939819e-55,-3.139795061091e-73,-7.7341098636874e-56,1.2602060164757e-18,-39.793100899049,58.084088741479,2.675966221637e-79,-54.486138119329,83.461900415914,2.4317789598077e-87,7.9763242207491e-67,4935.0730392453,4932.9939678573,0
0.000908125,20000000,20000000,20000000,20000000,20000000,46136086.038213,53566534.61942,20000000,91329626.580879,101867598.8194,20000000,20000000,0.00026724016134798,1.0793952872497,-4.9783999139475e-55,1.2558022217431e-55,-3.2977874563879e-73,-7.9870760300225e-56,1.5359189815541e-18,-39.772981303589,58.09626868738,3.3201699754622e-79,-54.472831681869,83.520628393585,3.0393957700402e-87,1.0258763675504e-66,4938.5631234741,4936.4665058657,0
0.000910625,20000000,20000000,20000000,20000000,20000000,46227158.42635,53669445.040001,20000000,91533126.924301,102103137.33257,20000000,20000000,0.00026797717557598,1.0796866819502,-5.2741777522336e-55,1.575192016119e-55,-3.4631130919471e-73,-8.2466132530223e-56,1.8716078712902e-18,-39.752933310388,58.108488245756,4.1173803368571e-79,-54.459488082291,83.579355890766,3.7970995940287e-87,1.3188185521421e-66,4942.044221853,4939.9299711027,0
0.000913125,20000000,20000000,20000000,20000000,20000000,46318093.984495,53772183.969204,20000000,91736697.657914,102338792.99163,20000000,20000000,0.00026871419510252,1.0799783044863,-5.5863465240964e-55,1.9754247004077e-55,-3.636081181894e-73,-8.5128306551669e-56,2.2802449716001e-18,-39.73295615654,58.120746432307,5.1034482917994e-79,-54.44610789454,83.638083304011,4.7415345147851e-87,1.6946242787872e-66,4945.5163489566,4943.3843779878,0
0.000915625,20000000,20000000,20000000,20000000,20000000,46408893.20534,53874751.803822,20000000,91940338.811854,102574565.8163,20000000,20000000,0.00026945121992196,1.0802701550366,-5.915743658211e-55,2.4768651559453e-55,-3.8170125234122e-73,-8.7858371755531e-56,2.7775924938043e-18,-39.71304907781,58.133042273016,6.322510996735e-79,-54.432691588891,83.696811017556,5.9181865992637e-87,2.1765102230901e-66,4948.9795194521,4946.8297410338,0
0.000918125,20000000,20000000,20000000,20000000,20000000,46499556.576149,53977148.934118,20000000,92144050.421768,102810455.83184,20000000,20000000,0.0002701882500286,1.0805622337789,-6.2632453737819e-55,3.1049837786906e-55,-4.0062398680892e-73,-9.0657414388012e-56,3.3827992297983e-18,-39.693211362669,58.145374803058,7.8288807416325e-79,-54.419239726963,83.755539401592,7.383492112013e-87,2.7941355008396e-66,4952.433748099,4950.266074846,0
0.000920625,20000000,20000000,20000000,20000000,20000000,46590084.578644,54079375.743735,20000000,92347832.528496,103046463.06865,20000000,20000000,0.00027092528541678,1.0808545408901,-6.6297683344716e-55,3.8916303159853e-55,-4.2041083045863e-73,-9.3526517437765e-56,4.1191240977579e-18,-39.673442181286,58.157743091141,9.6893586044449e-79,-54.405752708235,83.814268857319,9.2074423749018e-87,3.585372077449e-66,4955.8790497547,4953.6933941272,0
0.000923125,20000000,20000000,20000000,20000000,20000000,46680477.689345,54181432.610047,20000000,92551685.178517,103282587.56278,20000000,20000000,0.0002716623260808,1.0811470765462,-7.0162711486019e-55,4.8766240004581e-55,-4.4109756479191e-73,-9.6466759339025e-56,5.0148134111646e-18,-39.653740800047,58.170146198408,1.1986066933514e-78,-54.392231125338,83.872999747739,1.147680081367e-86,4.5985569295083e-66,4959.3154393611,4957.1117136646,0
0.000925625,20000000,20000000,20000000,20000000,20000000,46770736.37947,54283319.90401,20000000,92755608.423556,103518829.35552,20000000,20000000,0.00027239937201495,1.0814398409221,-7.423756248279e-55,6.109738154101e-55,-4.6272128512954e-73,-9.9479213263593e-56,6.104164359085e-18,-39.634106501591,58.182583207098,1.4819915409351e-78,-54.378675427564,83.931732444038,1.4299074345076e-86,5.89535575886e-66,4962.7429319491,4960.5210483351,0
0.000928125,20000000,20000000,20000000,20000000,20000000,46860861.115056,54385037.990317,20000000,92959602.320688,103755188.49347,20000000,20000000,0.00027313642321348,1.081732834192,-7.8532715001868e-55,7.6531766388587e-55,-4.8532043903938e-73,-1.0256494650117e-55,7.4288139978133e-18,-39.614538585557,58.195053210486,1.8314840406932e-78,-54.365086144552,83.990467309873,1.7807413803967e-86,7.554402659357e-66,4966.1615426331,4963.9214130989,0
0.000930625,20000000,20000000,20000000,20000000,20000000,46950852.356942,54486587.227369,20000000,93163666.932125,103991665.02832,20000000,20000000,0.00027387347967063,1.0820260565293,-8.3059120265953e-55,9.5846634755786e-55,-5.0893487052515e-73,-1.0572501969378e-55,9.03930131719e-18,-39.595036252918,58.207555321609,2.2622987839304e-78,-54.351463677368,84.049204716839,2.2166658122284e-86,9.6759239271566e-66,4969.5712866161,4967.3128230045,0
0.000933125,20000000,20000000,20000000,20000000,20000000,47040710.560918,54587967.967441,20000000,93367802.325363,104228259.01708,20000000,20000000,0.00027461054138071,1.0823195081062,-8.7828222830716e-55,1.2001296712246e-54,-5.3360586472072e-73,-1.0896048618742e-55,1.0996959906192e-17,-39.575598895363,58.220088645187,2.7931046516994e-78,-54.337808515388,84.107944997619,2.7580785928895e-86,1.2387609463019e-65,4972.9721791777,4970.6952931772,0
0.000935625,20000000,20000000,20000000,20000000,20000000,47130436.177689,54689180.556616,20000000,93572008.572916,104464970.52167,20000000,20000000,0.00027534760833787,1.0826131890943,-9.2851977150915e-55,1.5024354703048e-54,-5.5937618676147e-73,-1.1227239004981e-55,1.3376210824986e-17,-39.556225793277,58.232652318615,3.4467983846635e-78,-54.3241211732,84.1666885136,3.4302098281192e-86,1.5852065236519e-65,4976.3642356821,4974.068838827,0
0.000938125,20000000,20000000,20000000,20000000,20000000,47220029.653007,54790225.334943,20000000,93776285.752451,104701799.60916,20000000,20000000,0.00027608468053634,1.0829070996642,-9.8142868321896e-55,1.8805289016176e-54,-5.8629013551648e-73,-1.156617672676e-55,1.626733981801e-17,-39.53691623856,58.245245483816,4.2514490185895e-78,-54.310402079602,84.225435612854,4.2642529866068e-86,2.0276267906152e-65,4979.7474715663,4977.4334752372,0
0.000940625,20000000,20000000,20000000,20000000,20000000,47309491.427683,54891102.636435,20000000,93980633.946636,104938746.35159,20000000,20000000,0.00027682175797034,1.0832012399857,-1.0371393719765e-54,2.3533195565236e-54,-6.143935788056e-73,-1.1912964356318e-55,1.9779860649908e-17,-39.517669581465,58.257867292792,5.2414503931161e-78,-54.296651665129,84.284186635163,5.2987575904943e-86,2.5923554554625e-65,4983.1219023497,4980.7892177726,0
0.000943125,20000000,20000000,20000000,20000000,20000000,47398821.937692,54991812.78918,20000000,94185053.24319,105175810.826,20000000,20000000,0.00027755884063402,1.0834956102279,-1.0957879021573e-54,2.9444126832959e-54,-6.4373401119361e-73,-1.2267703224143e-55,2.4046587575125e-17,-39.498485110842,58.27051691545,6.4589269356655e-78,-54.282870387401,84.342941925079,6.5813432231014e-86,3.3128820272326e-65,4986.4875436222,4984.1360818697,0
0.000945625,20000000,20000000,20000000,20000000,20000000,47488021.614195,55092356.115364,20000000,94389543.734785,105412993.11435,20000000,20000000,0.00027829592852155,1.0837902105589,-1.1575164164933e-54,3.6832696710108e-54,-6.7436059957221e-73,-1.2630493694074e-55,2.9228565645744e-17,-39.479362234527,58.283193519512,7.9554476362396e-78,-54.269058740961,84.40170180113,8.1708080961512e-86,4.2317774034637e-65,4989.8444110478,4987.4740830381,0
0.000948125,20000000,20000000,20000000,20000000,20000000,47577090.883554,55192732.931269,20000000,94594105.518903,105650293.30333,20000000,20000000,0.0002790330216271,1.0840850411458,-1.2224731116901e-54,4.6066539704905e-54,-7.0632422546153e-73,-1.3001434830945e-55,3.5521038604399e-17,-39.460300292213,58.295896285577,9.7941148134373e-78,-54.255217094892,84.460466581762,1.0139721864539e-85,5.4031324081131e-65,4993.1925203615,4990.8032368583,0
0.000950625,20000000,20000000,20000000,20000000,20000000,47666030.167377,55292943.54732,20000000,94798738.697758,105887711.48432,20000000,20000000,0.00027977011994479,1.0843801021553,-1.2908126711647e-54,5.7604323264006e-54,-7.3967754249873e-73,-1.3380624189826e-55,4.3160671523345e-17,-39.441298668382,58.308624417927,1.2052108520234e-77,-54.241345946404,84.519236603608,1.2577612571983e-85,6.8956448575583e-65,4996.5318873693,4994.1235589827,0
0.000953125,20000000,20000000,20000000,20000000,20000000,47754839.882686,55392988.268262,20000000,95003443.378508,106125247.75357,20000000,20000000,0.00028050722346876,1.0846753937529,-1.362696422606e-54,7.2018182089733e-54,-7.7447503867019e-73,-1.3768157995508e-55,5.2434290565983e-17,-39.422356701046,58.321377122179,1.4823784587757e-77,-54.22744567049,84.578012181009,1.5594882151553e-85,8.7965255109505e-65,4999.8625279384,4997.4350651258,0
0.000955625,20000000,20000000,20000000,20000000,20000000,47843520.441847,55492867.393092,20000000,95208219.672985,106362902.21196,20000000,20000000,0.00028124433219313,1.0849709161035,-1.4382925908034e-54,9.0021655008017e-54,-8.1077306850483e-73,-1.4164130976281e-55,6.3689456909822e-17,-39.403473764701,58.334153624174,1.8224445096303e-77,-54.213516689845,84.636793641503,1.93276150306e-85,1.1216438409383e-64,5003.1844580173,5000.7377710802,0
0.000958125,20000000,20000000,20000000,20000000,20000000,47932072.252727,55592581.215221,20000000,95413067.69784,106600674.96513,20000000,20000000,0.00028198144611198,1.0852666693712,-1.5177765847273e-54,1.1250446744836e-53,-8.486299196542e-73,-1.4568636183982e-55,7.7347257569501e-17,-39.384649294195,58.346953150813,2.239492533082e-77,-54.19955946837,84.695581295046,2.3943481059234e-85,1.4295746493299e-64,5006.4976936021,5004.03169269,0
0.000960625,20000000,20000000,20000000,20000000,20000000,48020495.718736,55692130.022492,20000000,95617987.574469,106838566.12342,20000000,20000000,0.00028271856521944,1.0855626537193,-1.6013312214398e-54,1.4057582911333e-53,-8.8810586753099e-73,-1.498176493344e-55,9.3917775575079e-17,-39.36588265673,58.359774932648,2.750717129948e-77,-54.18557435825,84.754375432831,2.964897863473e-85,1.8212403782118e-64,5009.8022507603,5007.3168458685,0
0.000963125,20000000,20000000,20000000,20000000,20000000,48108791.238689,55791514.097045,20000000,95822979.428612,107076575.80139,20000000,20000000,0.00028345568950955,1.0858588693102,-1.6891470245226e-54,1.7561832159762e-53,-9.2926323256735e-73,-1.5403606898696e-55,1.1401879768424e-16,-39.347173271054,58.372618224535,3.3771019212275e-77,-54.171561796472,84.813176370955,3.669831877062e-85,2.3191924601046e-64,5013.0981456248,5010.5932465941,0
0.000965625,20000000,20000000,20000000,20000000,20000000,48196959.207076,55890733.715603,20000000,96028043.390737,107314704.11828,20000000,20000000,0.0002841928189764,1.0861553163057,-1.7814225535493e-54,2.1935495353398e-53,-9.7216643640489e-73,-1.5834249559103e-55,1.3839843352204e-16,-39.328520566809,58.385482273035,4.1442431957505e-77,-54.157522185302,84.871984385213,4.5404317050796e-85,2.9519970151191e-64,5016.3853943796,5013.8609108975,0
0.000968125,20000000,20000000,20000000,20000000,20000000,48285000.013959,55989789.149345,20000000,96233179.595696,107552951.19762,20000000,20000000,0.00028492995361409,1.0864519948666,-1.8783645479858e-54,2.7393258534314e-53,-1.0168820575513e-72,-1.6273778754148e-55,1.6796245986873e-16,-39.309923907095,58.398366451552,5.0833501461238e-77,-54.143455845843,84.930799972618,5.615174200973e-85,3.7558233127802e-64,5019.6640132789,5017.1198548796,0
0.000970625,20000000,20000000,20000000,20000000,20000000,48372914.045041,56088680.664125,20000000,96438388.182463,107791317.1675,20000000,20000000,0.00028566709341659,1.0867489051532,-1.9801884138981e-54,3.4202570414151e-53,-1.0634789081154e-72,-1.6722278129364e-55,2.0380737153454e-16,-39.291382844709,58.41126984227,6.2324591385661e-77,-54.12936332792,84.989623027416,6.9413666110911e-85,4.7764476502183e-64,5022.9340186163,5020.3700946803,0
0.000973125,20000000,20000000,20000000,20000000,20000000,48460701.681895,56187408.520351,20000000,96643669.295278,108029802.16028,20000000,20000000,0.00028640423837794,1.0870460473249,-2.0871183634873e-54,4.2696548016299e-53,-1.1082074544253e-72,-1.7179828978705e-55,2.4726032396378e-16,-39.272896774541,58.424191799859,7.637906865715e-77,-54.115244981552,85.048454000349,8.577148863002e-85,6.0717800328453e-64,5026.1954267583,5023.6116465118,0
0.000975625,20000000,20000000,20000000,20000000,20000000,48548363.301998,56285972.973224,20000000,96849023.082872,108268406.31284,20000000,20000000,0.00028714138849219,1.0873434215404,-2.199387849161e-54,5.3290024697634e-53,-1.15164597668e-72,-1.7646510803992e-55,2.9992739672751e-16,-39.254465140882,58.437131657082,9.3561172907596e-77,-54.101101110709,85.107293248424,1.0593944193358e-84,7.7150488856881e-64,5029.4482541159,5026.8445266326,0
